{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a clock with the lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}	to walk to the dresser
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the furthest clock on the dresser to the left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}	Walk to the edge of the dresser.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the edge of the dresser
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}	Look at a clock under a lit lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine an alarm clock by the light of a lamp on a night stand
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}	walk a few steps
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	turn right
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: dresser}, verb: {pvf_type: string, pvf_example: face}}}	to face dresser
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: that is on the dresser}, object: {pvf_type: string, pvf_example: the clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the clock that is on the dresser
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, verb: {pvf_type: string, pvf_example: turn}}}	turn left
{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: take}}}	take a step
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, distance: {amount: {pvf_type: number}, unit: {pvf_type: string}}, extent: {pvf_type: string}, verb: {pvf_type: string, pvf_example: turn}}}	turn right to 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to go around dresser}, verb: {pvf_type: string, pvf_example: turn}}}	turn right to go around dresser
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: end of dresser}, verb: {pvf_type: string, pvf_example: face}}}	face end of dresser
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn the lamp on
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a clock with a lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: turn}}}	turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser in the far left corner}, verb: {pvf_type: string, pvf_example: walk}}}	walk over to the dresser in the far left corner
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: pick up}}}	pick up the clock that is on the dresser
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn the lamp on
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: examine}}}	examine a clock with a lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around 
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser at the foot of the bed.}, verb: {pvf_type: string, pvf_example: walk}}}	 and walk to the dresser at the foot of the bed.
{package_name: ta_manouevre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wooden desk on the right}, verb: {pvf_type: string, pvf_example: walk}}}	and walk to the wooden desk on the right.
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the alarm clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the alarm clock on the dresser
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, distance: {amount: {pvf_type: number, pvf_example: a}, unit: {pvf_type: string, pvf_example: step}}, verb: {pvf_type: string, pvf_example: Take}}}	Take a step left
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the dresser
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: alarm clock}, verb: {pvf_type: string, pvf_example: Look}}}	Look at an alarm clock by the light of a lamp
{package_name: ta_manoeuvre, input_parameters: {verb: {pvf_type: string, pvf_example: Turn}}}	Turn
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser that is at the foot of the bed.}, verb: {pvf_type: string, pvf_example: go}}}	and go to the dresser that is at the foot of the bed.
{package_name: ta_pickup, input_parameters: {landmark: {pvf_type: string, pvf_example: to the right of the lamp.}, object: {pvf_type: string, pvf_example: the silver object}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the silver object that looks like an alarm clock to the right of the lamp.
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: left}, extent: {pvf_type: string, pvf_example: so you are in front of the lamp that is on the dresser.}, verb: {pvf_type: string, pvf_example: move}}}	move to your left so you are in front of the lamp that is on the dresser.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: turn}}}	turn the lamp on so you can see the clock
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: look}}}	to look at clock.
{package_name: ta_toggle, input_parameters: {object: {pvf_type: string, pvf_example: lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn lamp on
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the wood dresser in the far right corner of the room}, verb: {pvf_type: string, pvf_example: Move}}}	Move to the wood dresser in the far right corner of the room
