{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine a clock with the lamp
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around to
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the dresser}, verb: {pvf_type: string, pvf_example: walk}}}	walk to the dresser
{package_name: ta_pickup, input_parameters: {locale: {pvf_type: string, pvf_example: on the dresser to the left}, object: {pvf_type: string, pvf_example: furthest clock}, verb: {pvf_type: string, pvf_example: Pick up}}}	Pick up the furthest clock on the dresser to the left
{package_name: ta_navigation, input_parameters: {location: {pvf_type: string, pvf_example: to the edge of the dresser}, verb: {pvf_type: string, pvf_example: Walk}}}	Walk to the edge of the dresser.
{package_name: ta_toggle, input_parameters: {locale: {pvf_type: string, pvf_example: on the edge of the dresser}, object: {pvf_type: string, pvf_example: the lamp}, state: {pvf_type: string, pvf_example: on}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn on the lamp on the edge of the dresser
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: clock}, verb: {pvf_type: string, pvf_example: Look}}}	lit lamp
{package_name: ta_survey, input_parameters: {object: {pvf_type: string, pvf_example: an alarm clock}, verb: {pvf_type: string, pvf_example: Examine}}}	Examine an alarm clock by the light of a lamp on a night stand
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: around}, verb: {pvf_type: string, pvf_example: Turn}}}	Turn around
{package_name: ta_manoeuvre, input_parameters: {distance: {amount: {pvf_type: number, pvf_example: few}, unit: {pvf_type: string, pvf_example: steps}}, verb: {pvf_type: string, pvf_example: walk}}}	walk a few steps
{package_name: ta_manoeuvre, input_parameters: {direction: {pvf_type: string, pvf_example: right}, verb: {pvf_type: string, pvf_example: turn}}}	turn right to
{package_name: ta_orient, input_parameters: {landmark: {pvf_type: string, pvf_example: dresser}, verb: {pvf_type: string, pvf_example: face}}}	face dresser
